ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
1258,রাস্তায় সুয়ে আছে ,0,0,0,1,0,0,Business,Youtube,False
5132,সস্তা কথা দিয়ে গান বানালে সাময়িক সাড়া পাওয়া গেলেও সময়ের সাথে সাথে তা হারিয়ে যায় ,0,0,0,1,0,0,Music,Youtube,False
17883,আয়মান ভাই আপনার কাছে একটা জিনিস চাওয়ার আছে। আমি একটা মেয়েকে পছন্দ করি। সেই আপনাকে পছন্দ করে। আপনার জন্য মেয়ের অভাব হবে না। আমারটা আমাকে দিয়ে দেন। ,0,0,0,1,0,0,Education,Youtube,False
5722,কেরে তুই অশিক্ষিত। ,0,0,0,0,1,0,Politics,Youtube,False
15368,জানি না দুজনেই ভালোবেসে ফেলা । কতো টুকু বিশ্বাস নিয়ে এ ভালোবাসা হয় ,1,0,0,0,0,0,Personal,Facebook,False
9963,বস আমরাউ পারি মাদ্রাসার ছাত্র। ,0,1,0,0,0,0,Education,Youtube,False
18491,ভালোবাসা শুধু কাদায়। ,0,0,0,1,0,0,Music,Youtube,False
9441,"দেশে প্রত্যকে দিনে হত্যা, ধর্ষন বেড়েই চলছে। ",0,0,0,1,1,0,Politics,Youtube,False
11060,বন্ধুদের সাথে আনন্দ ফুর্তি করব। ক্লাস ,0,1,0,0,0,0,Personal,Facebook,False
26645,আগামীতেও মাথা উঁচু করে চলবে ,0,1,0,0,0,0,Politics,Twitter,False
27044,মালাউন কি তোদের জাতরে মারে চেদুছে নাকি রে খানকি মাগীর পোল রা তোদের জাত টা একটা খারাপ জাত মালাউনরা নাবীর মারে বোনরে কি করে মাদার চেদরা ভালে হায়া জা না হলে নাবী আসে জায় আছে সবাইর মারে কিতু আর বলবে না ,0,0,0,0,1,0,Sports,Youtube,False
26893,গভীর রাতে যখন দেখবে জ্যোৎস্না ভরা রাত তবে কীসের শূন্যতায় যেন মন ভরছে না ,0,0,0,1,0,0,Personal,Facebook,False
4255,বাংলাদেশের এই ছাগলের নবজাতকের মৃত্যুহার কম। আর এরা বছরে দুবারে কমপক্ষে চারটি বাচ্চা দেয়। তাই অন্য জাতগুলোর তুলনায় এই জাতের ছাগলের সংখ্যা সবচেয়ে দ্রুত বাড়ছে। এর আরেকটি গুরুত্বপূর্ণ বৈশিষ্ট্য ,0,1,0,0,0,0,Politics,Facebook,False
27390,ইউটুবার ভাইয়ার সাথে কথা বলা যাবে ,0,1,0,0,0,0,Entertainment,Youtube,False
24774,আমি দেশপ্রেমিক বলতাছি....এই এলাকার অমুক নেতা বড় বাড়া বাড়ছে ,0,0,0,0,1,0,Education,Facebook,False
26531,পরবর্তীতে তাঁদের নিয়ে ভিডিও বানানো হবে ! ,0,1,0,0,0,0,Sports,Youtube,False
13282,আগের টা ভাল ছিল। ,0,1,0,0,0,0,Music,Youtube,False
23478,"ভাই আপনাকে বলি নিন্দুকেরা নিন্দা করবেই তাই বলে থেমে যেতে নেই আপনি রানার পাশে এসে দাঁড়িয়েছেন এই কাজটাই এতদিনে কেউ তো করলো না ধন্যবাদ দিয়ে আপনাকে ছোট করবো না, তাবিব ভাই আপনার কথা বলার বা ধন্যবাদ দেয়ার কোন ভাষা আমার নেই শুধু এটুকু বলতে পারি আপনার মত মানুষ আছে বলেই আজও রানার মত মানুষ বাঁচার স্বপ্ন দেখে লাভ ইউ তাবিব ভাই❤ ",1,0,0,0,0,0,Personal,Youtube,False
1735,আমাকে বিয়ে করতে আপনার আপত্তি কোথায় ? সে কথার জবাব না শিরিন উগ্র গলায় বললেন ,0,0,0,0,1,0,Personal,Facebook,False
25293,দেহ গেলে তে সবও যাই রে...... ,0,0,0,1,0,0,Music,Youtube,False
7778,সেই ভুল ছিলো এমনটা নয় ,0,0,0,1,0,0,Personal,Facebook,False
1551,কোথায় তুমি সামনে এস প্লিজ ,0,0,0,1,0,0,Personal,Facebook,False
8457,আসলে যার বাস্তব জীবনে গটবে সেই বুঝতে পারবে এটা কতটা কস্ট কর এই কস্ট টা সরা জীবন বয়ে বেরাতে হয় ,0,0,0,1,0,0,Entertainment,Youtube,False
13797,এটাই ভালোবাসার আফ্রিদি... অসংখ্য ধন্যবাদ তাবিব ভাই এবং আফ্রিদি ভাইকে ,1,0,0,0,0,0,Personal,Youtube,False
20802,শরিয়তপুরে ব্লগ করতে আসেন অনেক সুন্দর যায়গা আছে ,0,1,0,0,0,0,Personal,Youtube,False
18172,আমি আশরাফুল কে আবার জাতিয় দলে দেখতে চাই ,0,1,0,0,0,0,Sports,Youtube,False
16835,না বুঝে কমেন্ট করেন কেন। ,0,0,0,0,1,0,Politics,Youtube,False
514,শার্টের বোতাম খোলা রেখে ঘোরার একটা স্টাইল তৈরি হয়ে গিয়েছিল। পাড়ার দোকানে দোকানে বাজতো বাকের ভাইয়ের প্রিয় গান- ‘হাওয়া মে উড়তা যায়ে…’ এই চরিত্রটা এত বেশি জনপ্রিয় হয়েছিল যে ,1,0,0,0,0,0,Personal,Facebook,False
18863,তৃণমূল জিন্দাবাদ মুসলিম জিন্দাবাদ ,0,1,0,0,0,0,Personal,Youtube,False
27369,"ভারতকে বিমানবন্দরের জন্য জায়গা দিলে সরকার চরম ভুল করবে ভারতকে বিস্বাস করা যায় না,, পরে বলবে ভারত বাংলাদেশের কোন জায়গা ব্যবহার করেনি! ",0,0,0,0,1,0,Politics,Youtube,False
2600,খুব মায়া লাগল। ,1,0,0,1,0,0,Politics,Twitter,False
11104,অভিজাত হোটেল বা রেস্টুরেন্ট গুলোর টয়লেট ব্যাবহার না করতে। মনে রাখবেন ,0,0,0,0,0,1,Education,Facebook,False
24892,ছেলুট জানাই আফ্রিদি ভাইয়া কে দায়িত্ব নেয়ার জন্য ,0,1,0,0,0,0,Personal,Youtube,False
27250,১০ টা ছেলের জীবন ধ্বংস করার জন্য একটা মেয়ে যথেষ্ট। আমার সাথে এক মত হলে কমেন্ট বা লাইক দিন ,0,0,0,0,1,0,Music,Youtube,False
4395,যদি কোন দিন সে আমার দিকে ফিরে তাকায় তবে বুঝতে পারবে আমার । হয়তো সেদিন আর কষ্ট দিবে না ,0,0,0,1,0,0,Personal,Facebook,False
22926,সবায় চ্যানেলে রিপর্ট মারেন ,0,0,0,0,1,0,Entertainment,Youtube,False
22238,বডি লাংগুয়েজ দেখে বাংগালি আবাল প্লেয়াররা শিখ ডেডিকেটেশন আর না সফল হওয়ার যন্ত্রনা। ,0,0,0,0,1,0,Sports,Youtube,False
22504,"সেই বোরিং ব্যাকগ্রাউন্ড মিউজিক, ডিসলাইক দিস ভিডিও ",0,0,0,0,1,0,Sports,Youtube,False
7748,ভাই তুকে ধন্যবাদ। এমনটাই করা আশা করি এমন কি তুর মা আমার ও মা সে মা কত বার বলছে যে বাবা তুই সব সময় মানুষের পাশে থাকবি। আর আজ দেখলাম মায়ের কথা সত্য হচ্ছে। ,1,1,0,0,0,0,Personal,Youtube,False
21394,আমার প্রিয় গান ,0,1,0,0,0,0,Music,Youtube,False
20515,স্যার আপনি পদার্থ এর বল অধ্যায় সম্পকে ভিডিও দেন ,0,1,0,0,0,0,Education,Youtube,False
13065,হা হা হা হা হা হা! সোনার বাংলাদেশ। এই দেশে ভোট লাগে নাকি! এমনিতেই তো হারজিত ফয়সালা করা হয়। কেন ভোট দিতে যাওয়া লাগবে আমাদের? আমরা না ডিজিটাল নাগরিক?! হি হি হি হি হি হি!!! ,0,0,0,0,1,0,Politics,Youtube,False
18864,"আপনার উদ্যেগ গুলা অনেক ভাল,,ভালবাসা রইল আপনার জন্য।ধন্যবাদ জানাই আপনাকে। ",0,1,0,0,0,0,Personal,Youtube,False
24993,মাগি বলে কি এসব ,0,0,0,0,1,0,Politics,Youtube,False
27512,"বাহ বাঙালি, ইলিগেল আচার আচরণকে তারা এপ্রিশিয়েট করতেছে, এসব ক্রিকেটের অংশ না, ক্রিকেট ভদ্রলোকের খেলা ",0,0,0,0,1,0,Sports,Youtube,False
3026,বদলে গেছে তাই প্রেমের আজ ধরন ,0,0,0,1,0,0,Personal,Facebook,False
1074,তবু মেনে নিয়েছি ,0,0,0,1,0,0,Personal,Facebook,False
13045,আপু আপনার সব গুলি নাটক আমি দেখি অনেক ভাল লাগে ,0,1,0,0,0,0,Entertainment,Youtube,False
8023,দয়া করে এমন নাটক আপলোড দিবেন না।সইতে পারিনা। ,0,0,0,1,0,0,Entertainment,Youtube,False
24725,যত দেখি ততই ভালো লাগে ।।। মিষ্টি জুটির মিষ্টি একটা গল্পের মিষ্টি একটা নাটক ।।।।।। নিশো এবং মেহজাবিন জুটিটা ভীষণ রোমান্টিক ।।।। ,0,1,0,0,0,0,Entertainment,Youtube,False
18393,তাতে আমার কেমন অনুভূতি হলো জানিনা। আমি শুধু দেখলাম আমার বিশালদেহী বাবা ধীরে ধীরে ছোট হয়ে যাচ্ছেন। এক পর্যায়ে বলা হলো ,0,0,0,1,0,0,Personal,Facebook,False
27595,এমন ভ্লগ হোক বারবার!! ,0,1,0,0,0,0,Personal,Youtube,False
13711,অবনী পারেনি। আপু চলে যাওয়ার পর গত দু’বছরে অনেক কিছু বদলেছে ,0,0,0,1,0,0,Personal,Facebook,False
14347,বাংগালীর মায়রে চুদি। বাংগালী দেখলেই জুতা দিয়া পিটাইতে মন চায় শুয়োরের বাচ্চা কুত্তারবাচ্চা। ,0,0,0,0,1,0,Politics,Youtube,False
