ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
7139,"তাহসিন ভাইয়ের পাইলস হইসে বসলে ব্যাথা পায়, তাই সে দাঁড়িয়ে আছে। ",0,0,0,0,1,0,Education,Youtube,True
7370,এখানে আমি কিছু বলবো যা এখন বলা হয়তো অর্থহীন তবুও বলছি আজ ভারত বনাম অস্ট্রেলিয়ার খেলাটা একটু দেখবেন এবং আরণ ফিঞ্চ এর আউট টা দেখবেন।যারা একদিন লিটন দাস এর আউট নিয়ে বলেছিলেন তারা অন্তত দেখবেন এবং শিক্ষিত হবেন। ,0,0,0,1,0,0,Sports,Youtube,True
8847,আর মেয়েটি তখনি নারস কে বল্ল যান এখন এই ঘর থেকে বের হয়ে যান একজন কাজি ডেকে আনেন প্লিজ ,1,0,0,0,0,0,Sports,Facebook,True
9014,মুসা কামারা সম্পর্কে তথ্যটা ভুল আছে।বিপক্ষ দলের গোলকিপার জাদু করছিল যেনো সে গোল না খাই।আর মুসা কামারা তার জাদু নষ্ট করেছিলো।এটা সংশোধন করেন একজন নির্দোষ ব্যাক্তিকে মিথ্যা অপবাদ দেয়া ঠিক না। ,0,0,0,1,0,0,Sports,Youtube,True
9022,এরকম। আর প্রত্যেক হাসপাতালেও এভাবে আবেদনকারীদের রাংকিং করে ,0,1,0,0,0,0,Education,Facebook,True
10682,সঠিক বিচার হউক ,0,1,0,0,0,0,Politics,Youtube,True
10672,আচ্ছা ভাইয়া রানার কম বেশি সবই জানলাম তার আব্বু আম্মু কি বেচে আছি ,0,1,0,0,0,0,Personal,Youtube,True
10828,মানুষ গেলে তো আর এত খাবার নিবে না।রিভিউ দেওয়ার জন্য এত খাবার নিয়েছে।আর সব রেস্টুরেন্টের খাবারের দামই বেশি থাকে কারণ তাদের খাবারের সাথে রেস্টুরেন্টের খরচও এড হয়। ,0,0,0,1,0,0,Food,Youtube,True
11617,"আপু আপনি পর্দা না করার কারন কী,,,,,??? ",0,0,0,1,0,0,Travel,Youtube,True
124,তেলের মাথায় তেল দেওয়া বাদ দিয়ে নতুন রানাদের পাশে দাড়ান।।।। ,0,0,0,0,1,0,Personal,Youtube,True
120,এই ব্লগ টা দেখে আমার চোখে পানি চলে এসেছে ,1,0,0,0,0,0,Personal,Youtube,True
210,ক্ষ‍্যাত মানে কি ,0,0,1,0,0,0,Personal,Youtube,True
271,পিল্জ অামার চ্যানেলটা সাবস্ক্রাইব করুন ,0,0,0,1,0,0,Music,Youtube,True
695,কালা রুবেল ভাই। পাইছিলো একটা মাল রে দেখার মতো।।😍😍😍😍😍 ,0,1,0,0,0,0,Sports,Youtube,True
836,আর আমি হাওরা ব্রিজের ওপর৫০ছবিতুলছি কখনো ফাইন হয়নি ,0,0,1,0,0,0,Personal,Youtube,True
1015,এতদিন পর হলেও অন্তত কর্তৃপক্ষ বুঝতে পেরেছে। এবার এইচএসসি কে ৪টি সেমিস্টারে ভাগ করতে হবে। ,0,1,0,0,0,0,Education,Youtube,True
1162,"ভারত নাচতে না জানলে উঠান বাঁকা এমনই করল ভারতীয় ক্রিকেটাররা,,, ",0,0,0,0,1,0,Sports,Youtube,True
1317,শিল্পীর ক্ষেত্রে বিভাজন না করাই ভালো । শিল্পী দেশ মানে না ,0,0,0,1,0,0,Music,Youtube,True
1484,আফনার শিশু কথা টা সেই ,1,0,0,0,0,0,Entertainment,Youtube,True
1483,বিশশ ছেরা অলরাওনডার রশিদ খান ,0,0,0,0,1,0,Sports,Youtube,True
1631,মাদ্রাসার ছাত্রর কথাগুলো অনেক সুন্দর কিন্তু মেয়েদের কথাগুলো ঝগড়া করতেছে যেন সেরকম লাগছে ,1,0,0,0,0,0,Education,Youtube,True
2019,"এইটা গভীর রাতে শোনার গান, হাঃ ",0,0,0,1,0,0,Music,Youtube,True
2134,গানটা ভালো কিন্তু অভিনয় গুলো কপি করা। হিন্দি গান থেকে। ,0,0,0,1,0,0,Music,Youtube,True
2172,হাওড়া ব্রিজের পাশে একটা পার্ক আছে মিলেনিয়াম পার্ক সেটার অবস্থা খুবই খারাপ সেখানে ঘাপাঘাপ কচাকচ করার জায়গা আছে। ,0,0,0,1,0,0,Personal,Youtube,True
2239,"ডান হাতে খাওয়ার অভ্যাসটা করা উচিত, যতই যাই বলেন আপনি একজন মুসলমান। ",0,0,0,0,1,0,Food,Youtube,True
2200,এইখানে কি এমন কেউ আছে। যিনি আমাকে। হাসিনা মেমের সঙ্গে দেখা করায় দিতে পারবে। আমার নাম্বার ০১৯৬৮২৬৮৪৬৩ ,0,1,0,0,0,0,Sports,Youtube,True
2228,"আচ্ছা ভায়েরা বলেন তো দেখি।( আমি একটু ভিতরে যাবো) এই কথা টা বল্লে, কেউ কি বলতে পারে। এখান থেকে বেরিয়ে যাও? ",0,0,1,0,0,0,Politics,Youtube,True
2390,এই প্রোডাক্ট গুলো ভালো হয় না। কিনলে ঠকবেন ,0,0,0,0,1,0,Fashion,Youtube,True
2416,"পুলিশকে খবর দিয়ে ত মার্ডার করে না,ভাই ",0,0,1,0,0,0,Politics,Youtube,True
2565,সত্যের পথে সৈনিক ,0,1,0,0,0,0,Entertainment,Youtube,True
2652,ভোলার কে কে আছো ,0,1,0,0,0,0,Entertainment,Youtube,True
2656,বস কনো কথা হবে না ,1,0,0,0,0,0,Entertainment,Youtube,True
2636,"ভাই ওর একটা ব্যবস্তা হয়ে গেছে,,, অন্য কারো জন্য কিছু করেন, ",0,0,0,1,0,0,Personal,Youtube,True
2877,শেখ সাদি বলার কিছু নাই ,0,0,0,1,0,0,Music,Youtube,True
2907,যারা কেনাডায় যায় তাদের থেকে জ্ঞানি কেউ হতে পারে না ,0,1,0,0,0,0,Travel,Youtube,True
2991,এটা সাভাবিক এটা হতেই পারে ,0,1,0,0,0,0,Sports,Youtube,True
3015,ভাই ভালো কাজে কাউকে নিরুৎসাহিত করবেন না প্লিজ। ,0,0,0,1,0,0,Personal,Youtube,True
3294,আপু দম আছো অনেক ,0,1,0,0,0,0,Politics,Youtube,True
3522,"বুড়িগঙ্গায় অনেক সুগন্ধ...., 😂😂😂😂 ",0,1,0,0,0,0,Personal,Youtube,True
3519,কে যাবে পয়সা দিয়ে নিজের গাঁড় মারাতে ? ,0,0,0,0,1,0,Food,Youtube,True
3581,৩:০৪ মিনিট পাগল আছিলাম 😕😕😕😕 ,0,0,0,1,0,0,Music,Youtube,True
4083,এটা ১০০% সত্য জাহান্নাম  ,0,0,0,0,0,1,Sports,Youtube,True
4098,প্রতিভা-প্রতিভা রে....প্রতিভায় ছিনিমিনি খেলে...! ,0,0,0,0,1,0,Personal,Youtube,True
4138,আমার মানি ব্যাগ কই 😂😂😂 ,0,1,0,0,0,0,Personal,Youtube,True
4233,আগের ভিডিও টা বেশি ভালো ছিলো ,0,0,0,1,0,0,Music,Youtube,True
4310,"ব্যাগ হয়তো সত্যিই হারাইছে কিন্তু অন ক্যামেরায় আফ্রিদির একটিং টা খুবই বাজে ছিল,,,,🤣🤣, সরি ব্রো বাট ইট ওয়াজ টু ব্যাড ",0,0,0,1,0,0,Personal,Youtube,True
4332,আশরাফুল দলে চাই ,1,0,0,0,0,0,Sports,Youtube,True
4416,আপনার খাওয়ার স্টাইল টা বদলান। খাওয়ার স্টাইল টা আরও লোভনীয় করা যেত। ,0,0,0,1,0,0,Food,Youtube,True
4538,"এমনও হতে পারে মিন্নীকে মিন্নীর স্বামী অথবা সন্ত্রাসীরা যেই কোন শর্তে এখানে দাড়াতে বলেছে। কিন্তু মিন্নী দাড়ায়নি, সে ধীরে ধীরে হেটে সামনে গেছে। হতে পরে সন্ত্রাসীরা চায়না স্ত্রীর সামনে স্বামীতে হত্যা করতে। ",0,0,0,1,0,0,Politics,Youtube,True
4516,এই পাপিয়া মালেয়শিয়াতে অনেক কিডনেফ কেইস এ জড়িত হতে পারে। নরসিংদি অনেক লোক জড়িত ছিল এ-ই অপরাধ জগতে। ,0,0,0,0,1,0,Politics,Youtube,True
4552,গরীবের সানি লিওন ,0,1,0,0,0,0,Politics,Youtube,True
4610,কেমন আছেন হিজরা আপু ,0,0,0,0,1,0,Sports,Youtube,True
4727,এই ক্রিকেটারটা প্রতিবাদ করলে তাকে বেয়াদব বলে আসলে সেই রাইট ,0,0,0,0,1,0,Sports,Youtube,True
4772,জীবনের পথম আফ্রিদি ভিডিও দেখে ভালো লাগলো ,0,1,0,0,0,0,Personal,Youtube,True
4753,আমি আগেই দেখছি পাইরোস কপি ,0,0,0,1,0,0,Entertainment,Youtube,True
4817,নোয়াখালি যাওয়ার বিশা নাই আফ্রিদি ভাইয়ের তাই যায় না ,0,1,0,0,0,0,Personal,Youtube,True
4824,তুমি আমার কয়টা টিউটোরিয়াল দেখে এই মন্তব্য করেছ?? ,0,0,0,0,1,0,Education,Youtube,True
4997,মিন্নর এর ভূমিকা এখনো রহস্যজনক থেকে গেল। ,0,0,0,0,0,1,Politics,Youtube,True
5266,বাম হাতে না খাওয়ার অনুরোধ থাকলো। ,0,0,0,1,0,0,Food,Youtube,True
5595,আমার বাংলাদেশ এখন সানি লিওনের ভক্ত হয়গেছে কি বলেন বন্দুরা ,0,0,0,1,0,0,Politics,Youtube,True
5725,সেই লেভেলের চুরি।।৩ ৪ গানের ভিডিও এর নকল।বাংগালি 😂 ,0,0,0,1,0,0,Music,Youtube,True
5830,"নতুন কিছু ট্রাই করেন, বাংলাদেশের সব মেনু ঘুরে ঘুরে একইরকম। ",0,0,0,1,0,0,Food,Youtube,True
5990,এ ত মনয় গাঞ্জা খাইছে ঘুমায়া ঘুমায়া কথা কয় ,0,0,0,0,1,0,Politics,Youtube,True
6434,সারারাত ভিডিও দেচনা কেন ,0,0,0,0,1,0,Music,Youtube,True
6605,আপু আমি আপনার সাথে একটু যোগাযোগ করতে চাই। একটা পরিবারের ভেসে যাওয়ার গল্প আপনার সাথে আমি শেয়ার করতে চাই।আপনার সাথে যোগাযোগ করার উপায় টা যদি আমাকে একটু মেইল করতেন।।। ,0,1,0,0,0,0,Travel,Youtube,True
6722,ভালবাসি জীবনটাকে শত দুঃক্ষের মাঝেও...কষ্ট হয় হারাতে - হারিয়ে যেতে....!! ,0,0,0,1,0,0,Entertainment,Youtube,True
6974,১ কানে মিউজিক আর ১ কানে কথা এ কেমন অবিচার? 🐸😪 ,0,0,0,1,0,0,Food,Youtube,True
7191,অচেনা পৃথিবী চিনে রাখো ,0,0,0,1,0,0,Personal,Youtube,True
7500,আরে মিয়া গুতা মারলেতো আনসাবস্কাইব হয়ে যাবে.....। ,0,0,1,0,0,0,Education,Youtube,True
7636,একই বলে ডিজিটাল উন্নয়ন ,0,1,0,0,0,0,Politics,Youtube,True
7789,আম্মুর রাগী মেয়ে ,0,0,0,0,0,1,Entertainment,Youtube,True
7849,শিকার অনেক আছে ,0,1,0,0,0,0,Sports,Youtube,True
8186,এইবার ৫০ লাখ মাথা নিবো এই সেতু বানাইতে ,0,0,0,0,1,0,Politics,Youtube,True
8381,ওদের সকলে জান্নাত নসিব করুন। আমিন ,1,0,0,0,0,0,Politics,Youtube,True
8407,তোমার পান্ডা টা দেখেছে না ,0,0,0,1,0,0,Game,Youtube,True
8425,"সারা দিন খাওয়া-দাওয়া,মারো শুধু গরম হাওয়া,বাথরুমে গিয়ে হাগা দিলা না ",0,1,0,0,0,0,Music,Youtube,True
8451,অাওয়ামিলীগ বলে কথা ,0,1,0,0,0,0,Politics,Youtube,True
8540,একদিন ইন্ডিয়ান দের বেয়াদবির কারনে মন খারাপ হয়ে যেতো...খেলোয়ার দের...তারা বুজিয়ে দিলো খেলার সাথে সাথে প্রতিবাদ টুকুও মাঠেই করতে হবে ,0,1,0,0,0,0,Sports,Youtube,True
8601,ইডিট টা বাজে হইছে ,0,0,0,1,0,0,Personal,Youtube,True
8667,অন্য রানাদের খবর নেন ভাই ,0,0,0,1,0,0,Personal,Youtube,True
8777,ভাই গুতা মারি দিছি.. ,0,1,0,0,0,0,Education,Youtube,True
8793,বাংলাদেশের সম্পদ আমাদের সম্পদ হে পারবে আসার সেই নতুন রুপে ফিরে যেতে? ,0,0,0,1,0,0,Sports,Youtube,True
8881,এই আপুটি টিকটিক সেলিব্রিটি ,0,1,0,0,0,0,Politics,Youtube,True
8906,সৎ সঙ্গে স্বর্গবাস অসৎ সঙ্গে সর্বনাশ! ,0,1,0,0,0,0,Education,Youtube,True
8938,মাইয়া দেহি বেড়া পরে নাই 😂 ,0,1,0,0,0,0,Music,Youtube,True
9006,মরিবের জায়গা নাই ফেনীত?? ,0,0,0,0,1,0,Politics,Youtube,True
8982,"বড় ধরনের কাউকে ব্যাক মেইল করছিলো, নয়তো এভাবে ফাঁসার কথা না। ",0,0,0,1,0,0,Politics,Youtube,True
9049,"এই ভূ-মন্ডলে যতো চায়না মাল আছে, তার প্রায় সবই ভুষি, কিন্তু চীনারা ইউরোপ/আমেরিকায় যা রপ্তানী করে তা মান সম্পন্ন করেই বানায়। পাকুদের মান সম্পন্ন জিনিস দেবে কিনা সেটা এ্যাম্বিগুয়াস। ",0,0,0,0,1,0,Politics,Youtube,True
9132,ভাইয়া পান্জাবি কই ,0,1,0,0,0,0,Education,Youtube,True
9154,"চা কাপে না,বাটিতে বা গামলায় খাইলে ভাল হতো ",0,0,0,0,1,0,Entertainment,Youtube,True
9258,আমি টেনশনে পরে গেছিলাম নাটক দেখতে দেখতে কোন সময় আবার শুভর চুল গুলা পরে যায়।।। ,0,1,0,0,0,0,Entertainment,Youtube,True
9331,আমি আয়মান নাকি?? ,0,0,1,0,0,0,Education,Youtube,True
9317,যা করার তারাতা‌ড়ি কর কারন সে দিন বেশি দুরে নয় ,0,0,0,0,0,1,Politics,Youtube,True
9455,রাতের নাম্বার বন্ধ থাকে ,0,0,0,1,0,0,Business,Youtube,True
9420,এমনই হবে 🤐🤐 ,0,0,0,1,0,0,Politics,Youtube,True
9467,স্যার আমদের সাবজেক্ট টিচার প্রতিবেদন ২ পেজে এর মধ্যে শেষ করতে বলেন। এক্ষেত্রে আমি কি করব? ,0,0,0,1,0,0,Education,Youtube,True
9461,বাংলাদেশের আনাচে কানাচে সিসি কেমেরা ফিট করে দিলে ভাল হত। ,0,1,0,0,0,0,Politics,Youtube,True
9790,ইউনিভার্সিটি ‍উঠে এই কথা বলতে পারবে ? ,0,0,1,0,0,0,Education,Youtube,True
9806,ও ললনা ও ললনা তুমার জন্য হিশাব মিলে না না বাই। ,0,0,0,1,0,0,Music,Youtube,True
9923,অচেনা পথের অবুঝ বালিকা ,0,0,0,1,0,0,Travel,Youtube,True
10025,দেহো দিছে আর কি লাগে😔😔মনের কি দরকার --এই লাইনে ঘাবলা আছে  ,0,0,0,1,0,0,Music,Youtube,True
10094,ছেলেটাকে দেখে মনে হোল বিতর্ক প্রতিযোগিতা চলতেছে৷ আর মেয়েটারে দেখে মনে হোল বাসার কাজের বুয়া মাছ বাজারে গিয়ে ঝোগরা করতেছে৷ ,0,0,0,0,1,0,Education,Youtube,True
10221,ভাই দেহ পেয়েছো ... মনের কি প্রয়োজন? ,0,1,0,0,0,0,Music,Youtube,True
10287,বাংলাদেশে কি খাওয়ার মতো কিছু আছে??? ,0,0,0,0,1,0,Politics,Youtube,True
10386,লাস্টেরটায় ছিল একটা টাইগার আরেকটা গরিলা ,0,0,0,0,0,1,Business,Youtube,True
10478,"আমি ভোলার ছেলে, অত সহজ না। ",0,1,0,0,0,0,Entertainment,Youtube,True
10630,সাপের টা মোটেই সত্যিনা ,0,0,0,0,1,0,Business,Youtube,True
10550,"আশে পাশের গুলারে,,,, ব্লার মাইরা রাখছো এটার নাম কি?? ",0,0,0,0,1,0,Politics,Youtube,True
10597,"ঠিক বলেছেন, অনেকেই সেজন্য গালিগালাজ করছে ",0,0,0,1,0,0,Entertainment,Youtube,True
10656,এ রকম খবর দেখালে চ্যালেল বনধো হয়ে যাবে ,0,0,0,1,0,0,Politics,Youtube,True
10720,ইউটিউব কোনো ইসলামিক প্লাটফর্ম নয়।..ইন্টারনেট বাদ দিয়ে বাড়ী বসে কোরআন পাঠ করুন ,0,0,0,0,1,0,Food,Youtube,True
10764,এখানে সবাই উল্টো দাঁড়িয়েছে ,0,0,0,1,0,0,Business,Youtube,True
10856,এরকম আরো গালী বয় আছে জার প্রতিবা আছে তাকে নিয়াই থাকে ,0,0,0,1,0,0,Personal,Youtube,True
10913,দিছেরে অাবার হুনমারি দিছে ,0,1,0,0,0,0,Entertainment,Youtube,True
10933,অন্যের লিরিক্স আর বলিউড ড্যান্স স্টেপ ,0,0,0,0,1,0,Music,Youtube,True
11001,ভাই তুমি একটু আস্তে কথা বলো ,0,0,0,1,0,0,Game,Youtube,True
10975,সব কিছু তো বললেন কিন্তু দামটা তো বলেন নাই এটার দাম কত একটু আমাকে জানাবেন ,0,1,0,0,0,0,Business,Youtube,True
11054,সবি ডায়লোক রে ভাই ,0,0,0,1,0,0,Personal,Youtube,True
11427,দেশে গজব পড়ে গেছে পুরা তাকে আসুন সবাই আম্লীগ করি ,0,0,0,1,0,0,Politics,Youtube,True
11529,দেহ দিলা মনটা দিলা না ও ললনা😂😂😂 ,0,1,0,0,0,0,Music,Youtube,True
11720,গজব শুরু হইল??? ,0,0,0,0,1,0,Sports,Youtube,True
12436,এই গানটা দেখে হয়তো মেয়েরা তাদের সভাব ,0,1,0,0,0,0,Music,Youtube,True
12752,আহারে কি শীত!!!! ,0,0,0,1,0,0,Personal,Youtube,True
12899,টাকার নৌকা পাহাড় চলে ,0,0,0,1,0,0,Personal,Youtube,True
12871,যুবদল টা কে ঢেলে সাজানো উচিৎ ,0,1,0,0,0,0,Sports,Youtube,True
12898,আপনার উচিত হিন্দুস্তান বা ভারতে বলগ না করে বাংলাদেশের রেস্টুরেন্ট বা খাবার হোটেলের ফূড কে পুরো পৃথিবীতে প্রমোট করা যাতে তাদের ভাল হয় ,0,1,0,0,0,0,Food,Youtube,True
12994,কাবিলার চুল লাগান । ভাব দেখে মনে হয় ওর চুলে আঠা লাগান ,0,1,0,0,0,0,Entertainment,Youtube,True
12981,চিনের তুইতো জানিষ জনো মানুষ মতো ওদের দেশে জাগা কম হতে চলে ছে পাকিসথান কে.দখল করতে কতখন ,0,0,0,0,0,1,Politics,Youtube,True
13029,শেষের দিকে ছেলেটা কি ছিল যে অপেক্ষা করছিল বোধয় ,0,0,0,1,0,0,Personal,Youtube,True
13076,যত বল আপরাদি গানের মত হবেনা ,1,0,0,0,0,0,Music,Youtube,True
13160,জদিও গান টা অশ্লিল তারপর সত্য কথা ,0,1,0,0,0,0,Music,Youtube,True
13145,বড়লোকদের বড়সড় ব্যাপার ,0,0,0,1,0,0,Personal,Youtube,True
13182,এটা কি দনের মাথা ,0,0,0,0,1,0,Music,Youtube,True
13298,আমি গাছের মধ্যে সাপটি খুব সহজেই দেখতে পেয়েছিলাম ,0,1,0,0,0,0,Business,Youtube,True
13280,আমার পাঞ্জাবি কয়? ,0,1,0,0,0,0,Education,Youtube,True
13355,হুম রুমকিয়াই এইটা ,0,1,0,0,0,0,Entertainment,Youtube,True
13331,মাল আউট হয়ে গেছে।।। ,0,0,0,0,1,0,Travel,Youtube,True
13360,বাংলাদেশর সেনাবাহিনীর উপর আমি ভরসা করিনা।। ,0,0,0,1,0,0,Politics,Youtube,True
13482,বাকি দের দেখা যাচ্ছে ন কেনো? ,0,0,0,1,0,0,Music,Youtube,True
13448,অামি হেল্প চাই সবার কাছে ------------- চ্যানালটি সাবস্ক্রাইফ করুন প্লীজ অামার চ্যানালটি সাবক্রাইফ করুন ,0,1,0,0,0,0,Personal,Youtube,True
13630,ক্রিকেট মাঠে স্লেজিং হবেই। দুই দল ই সমান ভাবে স্লেজিং করেছে। ,0,1,0,0,0,0,Sports,Youtube,True
13744,বেশি মোচড়াইয়েন না ভেঙে যাবে। ,0,0,0,0,0,1,Sports,Youtube,True
13896,ওকে কখনো হবেহেলা করবে না ,0,0,0,1,0,0,Personal,Youtube,True
14264,কোলকাতা তো দেখছিখছি ভিখারির চেয়েও ভিখারি😂😂 ,0,1,0,0,0,0,Personal,Youtube,True
14413,খেলা শিখতে আর কত দিন লাগবো ,0,1,0,0,0,0,Sports,Youtube,True
14416,এতো সুন্দর একটা নাটিক ইডিট করেই শেষ!!!! ,0,0,0,1,0,0,Entertainment,Youtube,True
14383,হাবু বই জোর কইরা কাবিলার সাথে ছবি তুলতে চাইছে ,0,1,0,0,0,0,Entertainment,Youtube,True
14472,কি বলব বলার ভাষ হারিয়ে ফেলেছি ,0,0,0,1,0,0,Personal,Youtube,True
14565,মেয়েটি মনে হয় ঝরগা করছে ,0,0,0,1,0,0,Education,Youtube,True
14580,আল্লাহ ভালো জানেন ,0,1,0,0,0,0,Business,Youtube,True
14834,"বাকি রানাদের কি হবে ভাই, উত্তর দিন ",0,0,0,1,0,0,Personal,Youtube,True
14872,ফ্রেন্ডের সোনার আগা কাটা ,0,1,0,0,0,0,Entertainment,Youtube,True
14865,"সারিকার জামা টা ফ্যামিলি ক্রাইসিসে নাটকে পরেছিল,, একজামা বার বার পরে ",0,0,0,0,1,0,Entertainment,Youtube,True
14851,ভাই ঐ তারা রা ব্যাকগ্রাউন্ড মিউজিক টা কই পাবো..? ,0,1,0,0,0,0,Personal,Youtube,True
14953,আপনার ফোন নাম্বারটা দেন প্লিজ ,0,1,0,0,0,0,Travel,Youtube,True
15106,আল্লাহ সঠিক বিচারের মালিক তুমি।সঠিক বিচার করুন।। ,0,0,0,1,0,0,Politics,Youtube,True
15342,"আপু সত্যি তুমি ঠিক বলেছো আমি রাস্তা গাটে মেয়েদের কে চুমা দেব, তো মানুষ পজেটিব নিবে ",0,0,0,0,1,0,Politics,Youtube,True
15362,"মাথার চুল গুলো দেখতে ঘোড়ার লেজের মত, তাই সবাই মনে করেছে যে ঘোড়া এসেছে তাই ঢুকতে দেই নাই ",0,0,0,0,1,0,Politics,Youtube,True
15460,আমি দেখেছি একটা বাঘ একটা বানর ,0,1,0,0,0,0,Business,Youtube,True
15461,"এটা খুবই হাইস্যকর, হাইস্যকর... ",0,1,0,0,0,0,Food,Youtube,True
15542,কি সু কমুনা😁😁😁 আমরা নেীকা😎😎 ,1,0,0,0,0,0,Politics,Youtube,True
15547,এক সাকিব নেই তো কি হয়েছে ছোট সাকিব তো ছিল। ,0,1,0,0,0,0,Sports,Youtube,True
15581,নাটক বুঝো আবেগ বুঝো না😎😎😎 ,0,0,0,1,0,0,Music,Youtube,True
15779,বিরানির মধ্য সালাত দালি্ও না ,0,0,0,0,1,0,Entertainment,Youtube,True
15614,হিংসে হয় ভাই ,0,0,0,1,0,0,Personal,Youtube,True
15647,দেশের মানুষকে আরো ভালোভাবে ভরে দাও ,0,0,0,0,1,0,Politics,Youtube,True
15658,হোগা মারা খাইছেন নি মিয়া ,0,0,0,0,1,0,Music,Youtube,True
15654,স্যার এস এস সি পরীক্ষার জন্য পদার্থের সহজ কিছু সাজেশন দেন প্লিজ ,0,0,0,0,0,1,Education,Youtube,True
15775,প্লিজ ভাই আরেক টা ভাই দয়া করে ভাই ,0,0,0,1,0,0,Game,Youtube,True
15777,গলি বয় হবে উচ্চারণ। ,0,0,0,1,0,0,Personal,Youtube,True
15787,ইংল্যান্ড কঠিন দাবিদার ছিল বিশ্ব কাপের ,0,0,0,1,0,0,Sports,Youtube,True
16028,"ললনা,ও ললনা,এক সাথে সেক্স করি চল না। ",1,0,0,0,0,0,Music,Youtube,True
16031,গালি দিবেন কিন্তু সহনীয় মাত্তায় দিবেন রমজান মাস চলতেছে..... ,0,0,0,0,1,0,Education,Youtube,True
16057,আপনার হিজাব কোথায়? ,0,0,1,0,0,0,Politics,Youtube,True
16072,আমরা ভুলবো না। ,0,0,0,0,1,0,Sports,Youtube,True
16302,"ভাই এবার ১ মিনিট আমাদের কতো টাকায় কিনতে হবে,,,,, ",0,1,0,0,0,0,Politics,Youtube,True
16386,"একজন ধর্ষকের ইন্টারভিউ নিছি,,সময় হলে দেখে আসার দাওয়াত রইলো,,আর পুরো ভিডিওটা দেখে আপনাদের মতামত টা জানাবেন ",0,1,0,0,0,0,Music,Youtube,True
16384,গান টা শুনো প্রেম করতে মন চায় না ,0,0,0,1,0,0,Music,Youtube,True
16382,এটি ব্যবহারের জন্য ফোন রুট করার প্রয়োজন আছে কি ,0,0,0,0,0,1,Business,Youtube,True
16457,লাস্টের গানের শিল্পীর নাম কি? ,0,1,0,0,0,0,Entertainment,Youtube,True
16504,"হাতের লেখা খারাপ হতেই পারে, এই নিয়ে হাসার কিছুই নেই, নাইচ নাটক  ",0,1,0,0,0,0,Entertainment,Youtube,True
16512,নারী দিয়ে জাহান্নাম পুরা বেশী আমাদের নবীর কথা ,0,0,0,0,0,1,Education,Youtube,True
16573,তৌহিদ আফিদ্য ভাই আমাকে একটা কাজ দিবেন আমাকে ,0,0,0,1,0,0,Personal,Youtube,True
16655,রোকেয়ারে আঁর দেখতে মন চাই...কাবিলার রোকেয়ার কি রকম?? ,0,1,0,0,0,0,Entertainment,Youtube,True
16677,জীবনে অনেক ফালতু অনুষ্টান দেখেছি কিন্তু এটাই সবচেয়ে ফালতুর দিকে বেষ্ট ছিল😂 ,0,0,0,0,1,0,Sports,Youtube,True
16678,গুতা আগে থেকে দেওয়া ছিল কিন্তু আবার গুতা দিয়া আনসাবস্ক্রাইব করে দিছি যখন পাঞ্জাবি অর্ডার করা হবে তখনই আবার গুতা দিয়ে সাবস্ক্রাইব করে দিমু ,0,0,0,0,1,0,Education,Youtube,True
16798,শাজাহান পড়ার সাথে সাথে যে খানা শুরু করছেন ইফতারের একটা দোয়া আছে সেটা কি আপনারা ভুলে গেছেন নাকি জানেন না ,0,0,0,0,1,0,Food,Youtube,True
